file,true_instruments,predicted_instruments,correct,true_positives,false_positives,false_negatives
SUMMARY: Accuracy 64.74%,492/760 files correctly identified,,,570,1487,780
02 - And The Body Will Die-8.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01. Trouble (No. 2)-14.wav,"electricguitar,organ","bass,drums,piano",False,0,3,2
01 Blue Train-3.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 Good Vibrations-27.wav,"electricguitar,organ,saxophone","bass,drums,electricguitar,saxophone",True,2,2,1
00 - gold fronts-8.wav,"electricguitar,voice","bass,drums,electricguitar,guitar,synthesizer",True,1,4,1
01-pet_shop_boys-minimal_(radio_edit)-gti-12.wav,electricguitar,synthesizer,False,0,1,1
01 Don't Get Around Much Anymore-5.wav,piano,"bass,drums,piano",True,1,2,0
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-24.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01 - Wee Baby Blues-6.wav,"electricguitar,piano","bass,drums,piano",True,1,2,1
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-18.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01. In The Crease-9.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. Trouble (No. 2)-6.wav,"electricguitar,organ,saxophone","bass,drums,piano,saxophone",True,1,3,2
01-pet_shop_boys-minimal_(radio_edit)-gti-2.wav,voice,synthesizer,False,0,1,1
01. In The Crease-12.wav,piano,"bass,drums,piano",True,1,2,0
01. Another World-17.wav,"organ,piano,voice",piano,True,1,0,2
01 - Led Zeppelin - Custard Pie-2.wav,"electricguitar,voice","bass,drums,electricguitar,voice",True,2,2,0
"01 Julian Bream - Albeniz- Mallorca, Opus 202-4.wav",acousticguitar,classicalguitar,False,0,1,1
01 - Roadgame-27.wav,"piano,saxophone","drums,piano",True,1,1,1
02 - Bo-Do-2.wav,flute,"bass,drums,piano",False,0,3,1
01 - roads-20.wav,voice,piano,False,0,1,1
01 - Airdrop-10.wav,electricguitar,"bass,drums,electricguitar",True,1,2,0
01 Chuck Mangione_Feels So Good_Feels So Good-2.wav,"acousticguitar,trumpet",piano,False,0,1,2
01 - Roadgame-33.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01 - Honky Cat-5.wav,"piano,voice",bass,False,0,1,2
01) Bert Jansch - Avocet-19.wav,acousticguitar,"bass,drums,electricguitar",False,0,3,1
01 - Orchids in the Moonlight-8.wav,acousticguitar,"acousticguitar,classicalguitar",True,1,1,0
01 the other side of the crash_over-12.wav,"electricguitar,voice","bass,drums,electricguitar,guitar,synthesizer",True,1,4,1
01 - Roadgame-1.wav,voice,,False,0,0,1
01 the other side of the crash_over-13.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 - Orchids in the Moonlight-9.wav,acousticguitar,"classicalguitar,piano",False,0,2,1
01) Bert Jansch - Avocet-30.wav,"cello,acousticguitar",,False,0,0,2
01) Bert Jansch - Avocet-24.wav,"acousticguitar,violin","drums,violin",True,1,1,1
01 Chuck Mangione_Feels So Good_Feels So Good-3.wav,"acousticguitar,trumpet",piano,False,0,1,2
01 - Honky Cat-4.wav,"piano,voice",bass,False,0,1,2
01 - Roadgame-32.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - Roadgame-26.wav,"piano,saxophone","drums,piano",True,1,1,1
01 - roads-21.wav,voice,piano,False,0,1,1
"01 Julian Bream - Albeniz- Mallorca, Opus 202-5.wav",acousticguitar,"classicalguitar,violin",False,0,2,1
01 - Led Zeppelin - Custard Pie-3.wav,"electricguitar,voice","bass,drums,electricguitar,voice",True,2,2,0
01 Don't Get Around Much Anymore-14.wav,piano,"bass,drums,piano",True,1,2,0
01. In The Crease-13.wav,piano,"bass,drums,piano",True,1,2,0
01. Another World-16.wav,"piano,voice",,False,0,0,2
